region_chile,macrozona_noruega,anio_chile,semana_chile,anio_noruega_equivalente,semana_noruega_equivalente,anio_noruega,semana_noruega,temperatura_chile,temperatura_noruega,delta_temperatura,delta_temperatura_abs,salinidad_chile,salinidad_noruega,delta_salinidad,delta_salinidad_abs,cumple_temperatura_3C,cumple_salinidad_3PSU,cumple_restriccion_ambiental
Los Lagos,Sur/Oeste,2017,3,2017,29,2017,29,16.418,15.023,1.3949999999999996,1.3949999999999996,32.877,31.28,1.5970000000000013,1.5970000000000013,True,True,True
Los Lagos,Sur/Oeste,2017,4,2017,30,2017,30,17.403,16.127,1.2759999999999998,1.2759999999999998,32.88,31.104,1.7760000000000034,1.7760000000000034,True,True,True
Los Lagos,Sur/Oeste,2017,5,2017,31,2017,31,17.081,16.308,0.7729999999999997,0.7729999999999997,32.871,31.516,1.355000000000004,1.355000000000004,True,True,True
Los Lagos,Sur/Oeste,2017,6,2017,32,2017,32,17.02,15.955,1.0649999999999995,1.0649999999999995,32.858,31.444,1.413999999999998,1.413999999999998,True,True,True
Los Lagos,Sur/Oeste,2017,7,2017,33,2017,33,17.151,15.619,1.532,1.532,32.866,31.018,1.847999999999999,1.847999999999999,True,True,True
Los Lagos,Sur/Oeste,2017,8,2017,34,2017,34,16.763,15.682,1.0810000000000013,1.0810000000000013,32.88,30.884,1.9960000000000022,1.9960000000000022,True,True,True
Los Lagos,Sur/Oeste,2017,9,2017,35,2017,35,16.55,15.596,0.9540000000000006,0.9540000000000006,32.892,30.513,2.3790000000000013,2.3790000000000013,True,True,True
Los Lagos,Sur/Oeste,2017,10,2017,36,2017,36,16.201,15.379,0.822000000000001,0.822000000000001,32.88,30.61,2.270000000000003,2.270000000000003,True,True,True
Los Lagos,Sur/Oeste,2017,11,2017,37,2017,37,16.077,15.014,1.0630000000000024,1.0630000000000024,32.882,30.702,2.179999999999996,2.179999999999996,True,True,True
Los Lagos,Sur/Oeste,2017,12,2017,38,2017,38,16.083,14.812,1.270999999999999,1.270999999999999,32.881,31.138,1.7429999999999986,1.7429999999999986,True,True,True
Los Lagos,Sur/Oeste,2017,13,2017,39,2017,39,16.0,14.994,1.0060000000000002,1.0060000000000002,32.851,31.386,1.4649999999999999,1.4649999999999999,True,True,True
Los Lagos,Sur/Oeste,2017,14,2017,40,2017,40,15.415,14.387,1.0279999999999987,1.0279999999999987,32.86,31.576,1.283999999999999,1.283999999999999,True,True,True
Los Lagos,Sur/Oeste,2017,15,2017,41,2017,41,14.817,13.46,1.3569999999999993,1.3569999999999993,32.914,31.844,1.0700000000000003,1.0700000000000003,True,True,True
Los Lagos,Sur/Oeste,2017,16,2017,42,2017,42,14.599,12.751,1.8480000000000008,1.8480000000000008,32.904,31.692,1.2120000000000033,1.2120000000000033,True,True,True
Los Lagos,Sur/Oeste,2017,17,2017,43,2017,43,14.188,12.277,1.9110000000000014,1.9110000000000014,32.895,31.478,1.4170000000000016,1.4170000000000016,True,True,True
Los Lagos,Sur/Oeste,2017,18,2017,44,2017,44,13.85,11.382,2.468,2.468,32.884,31.885,0.9989999999999988,0.9989999999999988,True,True,True
Los Lagos,Sur/Oeste,2017,19,2017,45,2017,45,13.514,10.807,2.706999999999999,2.706999999999999,32.835,32.083,0.7520000000000024,0.7520000000000024,True,True,True
Los Lagos,Sur/Oeste,2017,20,2017,46,2017,46,13.062,10.059,3.003,3.003,32.745,32.441,0.30399999999999494,0.30399999999999494,False,True,False
Los Lagos,Sur/Oeste,2017,21,2017,47,2017,47,12.488,9.401,3.0869999999999997,3.0869999999999997,32.693,32.557,0.13599999999999568,0.13599999999999568,False,True,False
Los Lagos,Sur/Oeste,2017,22,2017,48,2017,48,12.272,8.743,3.529,3.529,32.584,32.69,-0.10599999999999454,0.10599999999999454,False,True,False
Los Lagos,Sur/Oeste,2017,23,2017,49,2017,49,12.02,8.596,3.4239999999999995,3.4239999999999995,32.678,33.056,-0.3780000000000001,0.3780000000000001,False,True,False
Los Lagos,Sur/Oeste,2017,24,2017,50,2017,50,11.615,7.957,3.6580000000000004,3.6580000000000004,32.725,33.095,-0.36999999999999744,0.36999999999999744,False,True,False
Los Lagos,Sur/Oeste,2017,25,2017,51,2017,51,11.216,8.012,3.203999999999999,3.203999999999999,32.736,33.347,-0.6110000000000042,0.6110000000000042,False,True,False
Los Lagos,Sur/Oeste,2017,26,2017,52,2017,52,10.927,7.669,3.258,3.258,32.659,33.391,-0.7319999999999993,0.7319999999999993,False,True,False
Los Lagos,Sur/Oeste,2017,27,2018,1,2018,1,10.822,7.307,3.514999999999999,3.514999999999999,32.713,33.464,-0.7509999999999977,0.7509999999999977,False,True,False
Los Lagos,Sur/Oeste,2017,28,2018,2,2018,2,10.486,7.045,3.4410000000000007,3.4410000000000007,32.634,33.602,-0.9679999999999964,0.9679999999999964,False,True,False
Los Lagos,Sur/Oeste,2017,29,2018,3,2018,3,10.161,6.78,3.3809999999999993,3.3809999999999993,32.394,33.504,-1.1099999999999994,1.1099999999999994,False,True,False
Los Lagos,Sur/Oeste,2017,30,2018,4,2018,4,10.243,6.592,3.6510000000000007,3.6510000000000007,32.546,33.386,-0.8400000000000034,0.8400000000000034,False,True,False
Los Lagos,Sur/Oeste,2017,31,2018,5,2018,5,10.209,6.373,3.8359999999999994,3.8359999999999994,32.578,33.269,-0.6909999999999954,0.6909999999999954,False,True,False
Los Lagos,Sur/Oeste,2017,32,2018,6,2018,6,10.355,6.079,4.276000000000001,4.276000000000001,32.715,33.031,-0.3159999999999954,0.3159999999999954,False,True,False
Los Lagos,Sur/Oeste,2017,33,2018,7,2018,7,10.28,5.804,4.475999999999999,4.475999999999999,32.729,32.618,0.1109999999999971,0.1109999999999971,False,True,False
Los Lagos,Sur/Oeste,2017,34,2018,8,2018,8,10.18,5.541,4.638999999999999,4.638999999999999,32.839,32.27,0.5689999999999955,0.5689999999999955,False,True,False
Los Lagos,Sur/Oeste,2017,35,2018,9,2018,9,10.117,4.933,5.184000000000001,5.184000000000001,32.798,32.273,0.5249999999999986,0.5249999999999986,False,True,False
Los Lagos,Sur/Oeste,2017,36,2018,10,2018,10,10.057,3.929,6.128,6.128,32.662,31.83,0.8320000000000007,0.8320000000000007,False,True,False
Los Lagos,Sur/Oeste,2017,37,2018,11,2018,11,10.109,3.724,6.385,6.385,32.43,31.549,0.8810000000000002,0.8810000000000002,False,True,False
Los Lagos,Sur/Oeste,2017,38,2018,12,2018,12,10.375,3.871,6.504,6.504,32.454,31.408,1.0459999999999994,1.0459999999999994,False,True,False
Los Lagos,Sur/Oeste,2017,39,2018,13,2018,13,10.583,4.141,6.442,6.442,32.558,31.229,1.3290000000000006,1.3290000000000006,False,True,False
Los Lagos,Sur/Oeste,2017,40,2018,14,2018,14,10.609,4.333,6.276,6.276,32.612,31.193,1.4190000000000005,1.4190000000000005,False,True,False
Los Lagos,Sur/Oeste,2017,41,2018,15,2018,15,10.992,5.291,5.7010000000000005,5.7010000000000005,32.597,31.303,1.2940000000000005,1.2940000000000005,False,True,False
Los Lagos,Sur/Oeste,2017,42,2018,16,2018,16,11.455,6.149,5.306,5.306,32.631,31.715,0.9160000000000004,0.9160000000000004,False,True,False
Los Lagos,Sur/Oeste,2017,43,2018,17,2018,17,11.671,6.49,5.180999999999999,5.180999999999999,32.632,31.884,0.7479999999999976,0.7479999999999976,False,True,False
Los Lagos,Sur/Oeste,2017,44,2018,18,2018,18,12.063,6.896,5.167000000000001,5.167000000000001,32.518,31.83,0.6880000000000024,0.6880000000000024,False,True,False
Los Lagos,Sur/Oeste,2017,45,2018,19,2018,19,12.926,8.123,4.803000000000001,4.803000000000001,32.342,31.796,0.5459999999999994,0.5459999999999994,False,True,False
Los Lagos,Sur/Oeste,2017,46,2018,20,2018,20,13.082,9.314,3.7680000000000007,3.7680000000000007,32.349,31.665,0.6839999999999975,0.6839999999999975,False,True,False
Los Lagos,Sur/Oeste,2017,47,2018,21,2018,21,12.613,9.978,2.635,2.635,32.501,31.297,1.203999999999997,1.203999999999997,True,True,True
Los Lagos,Sur/Oeste,2017,48,2018,22,2018,22,13.15,12.125,1.0250000000000004,1.0250000000000004,32.636,31.294,1.3420000000000023,1.3420000000000023,True,True,True
Los Lagos,Sur/Oeste,2017,49,2018,23,2018,23,13.676,10.838,2.838000000000001,2.838000000000001,32.691,31.643,1.0480000000000018,1.0480000000000018,True,True,True
Los Lagos,Sur/Oeste,2017,50,2018,24,2018,24,14.531,9.809,4.722000000000001,4.722000000000001,32.669,31.907,0.7619999999999969,0.7619999999999969,False,True,False
Los Lagos,Sur/Oeste,2017,51,2018,25,2018,25,14.813,10.608,4.205,4.205,32.655,31.624,1.0310000000000024,1.0310000000000024,False,True,False
Los Lagos,Sur/Oeste,2017,52,2018,26,2018,26,15.106,11.152,3.9540000000000006,3.9540000000000006,32.659,31.959,0.6999999999999993,0.6999999999999993,False,True,False
Los Lagos,Sur/Oeste,2018,1,2018,27,2018,27,15.105,12.368,2.737,2.737,32.67,32.35,0.3200000000000003,0.3200000000000003,True,True,True
Los Lagos,Sur/Oeste,2018,2,2018,28,2018,28,15.464,12.204,3.26,3.26,32.679,32.776,-0.09700000000000131,0.09700000000000131,False,True,False
Los Lagos,Sur/Oeste,2018,3,2018,29,2018,29,15.573,14.051,1.5220000000000002,1.5220000000000002,32.713,32.979,-0.26599999999999824,0.26599999999999824,True,True,True
Los Lagos,Sur/Oeste,2018,4,2018,30,2018,30,15.591,14.885,0.7059999999999995,0.7059999999999995,32.772,33.06,-0.2880000000000038,0.2880000000000038,True,True,True
Los Lagos,Sur/Oeste,2018,5,2018,31,2018,31,15.906,16.181,-0.27500000000000036,0.27500000000000036,32.809,32.706,0.10299999999999443,0.10299999999999443,True,True,True
Los Lagos,Sur/Oeste,2018,6,2018,32,2018,32,16.34,16.26,0.0799999999999983,0.0799999999999983,32.824,32.793,0.030999999999998806,0.030999999999998806,True,True,True
Los Lagos,Sur/Oeste,2018,7,2018,33,2018,33,16.195,16.123,0.07199999999999918,0.07199999999999918,32.841,32.616,0.22500000000000142,0.22500000000000142,True,True,True
Los Lagos,Sur/Oeste,2018,8,2018,34,2018,34,16.458,15.876,0.581999999999999,0.581999999999999,32.789,32.243,0.5459999999999994,0.5459999999999994,True,True,True
Los Lagos,Sur/Oeste,2018,9,2018,35,2018,35,16.739,15.833,0.9060000000000006,0.9060000000000006,32.766,31.583,1.1829999999999998,1.1829999999999998,True,True,True
Los Lagos,Sur/Oeste,2018,10,2018,36,2018,36,16.549,15.918,0.6310000000000002,0.6310000000000002,32.756,30.742,2.0139999999999993,2.0139999999999993,True,True,True
Los Lagos,Sur/Oeste,2018,11,2018,37,2018,37,15.506,15.483,0.022999999999999687,0.022999999999999687,32.776,30.512,2.264000000000003,2.264000000000003,True,True,True
Los Lagos,Sur/Oeste,2018,12,2018,38,2018,38,14.775,14.618,0.15700000000000003,0.15700000000000003,32.804,30.859,1.9450000000000003,1.9450000000000003,True,True,True
Los Lagos,Sur/Oeste,2018,13,2018,39,2018,39,14.485,13.132,1.3529999999999998,1.3529999999999998,32.838,31.375,1.463000000000001,1.463000000000001,True,True,True
Los Lagos,Sur/Oeste,2018,14,2018,40,2018,40,14.059,11.95,2.109,2.109,32.878,31.669,1.2089999999999996,1.2089999999999996,True,True,True
Los Lagos,Sur/Oeste,2018,15,2018,41,2018,41,13.509,11.641,1.8680000000000003,1.8680000000000003,32.935,32.242,0.693000000000005,0.693000000000005,True,True,True
Los Lagos,Sur/Oeste,2018,16,2018,42,2018,42,13.304,11.709,1.5950000000000006,1.5950000000000006,32.985,32.606,0.3789999999999978,0.3789999999999978,True,True,True
Los Lagos,Sur/Oeste,2018,17,2018,43,2018,43,13.032,10.96,2.071999999999999,2.071999999999999,33.027,32.702,0.32500000000000284,0.32500000000000284,True,True,True
Los Lagos,Sur/Oeste,2018,18,2018,44,2018,44,12.713,10.05,2.6629999999999985,2.6629999999999985,33.034,32.935,0.09899999999999665,0.09899999999999665,True,True,True
Los Lagos,Sur/Oeste,2018,19,2018,45,2018,45,12.71,10.224,2.4860000000000007,2.4860000000000007,32.984,33.221,-0.23699999999999477,0.23699999999999477,True,True,True
Los Lagos,Sur/Oeste,2018,20,2018,46,2018,46,12.496,10.313,2.183,2.183,32.924,33.213,-0.2890000000000015,0.2890000000000015,True,True,True
Los Lagos,Sur/Oeste,2018,21,2018,47,2018,47,12.209,10.009,2.1999999999999993,2.1999999999999993,32.871,33.32,-0.44899999999999807,0.44899999999999807,True,True,True
Los Lagos,Sur/Oeste,2018,22,2018,48,2018,48,11.627,9.608,2.019,2.019,32.827,33.342,-0.5150000000000006,0.5150000000000006,True,True,True
Los Lagos,Sur/Oeste,2018,23,2018,49,2018,49,11.267,9.216,2.051,2.051,32.833,33.427,-0.5940000000000012,0.5940000000000012,True,True,True
Los Lagos,Sur/Oeste,2018,24,2018,50,2018,50,10.915,8.546,2.3689999999999998,2.3689999999999998,32.842,33.606,-0.7640000000000029,0.7640000000000029,True,True,True
Los Lagos,Sur/Oeste,2018,25,2018,51,2018,51,10.535,7.89,2.6450000000000005,2.6450000000000005,32.891,33.354,-0.46300000000000097,0.46300000000000097,True,True,True
Los Lagos,Sur/Oeste,2018,26,2018,52,2018,52,10.242,7.472,2.7700000000000005,2.7700000000000005,32.932,33.216,-0.2839999999999989,0.2839999999999989,True,True,True
Los Lagos,Sur/Oeste,2018,27,2019,1,2019,1,9.992,7.086,2.9060000000000006,2.9060000000000006,32.782,33.12,-0.33800000000000097,0.33800000000000097,True,True,True
Los Lagos,Sur/Oeste,2018,28,2019,2,2019,2,9.991,6.625,3.3659999999999997,3.3659999999999997,32.573,33.304,-0.7310000000000016,0.7310000000000016,False,True,False
Los Lagos,Sur/Oeste,2018,29,2019,3,2019,3,9.578,6.313,3.2649999999999997,3.2649999999999997,32.185,33.644,-1.458999999999996,1.458999999999996,False,True,False
Los Lagos,Sur/Oeste,2018,30,2019,4,2019,4,9.433,6.315,3.1179999999999994,3.1179999999999994,32.166,33.851,-1.6850000000000023,1.6850000000000023,False,True,False
Los Lagos,Sur/Oeste,2018,31,2019,5,2019,5,9.406,5.95,3.4560000000000004,3.4560000000000004,32.481,33.875,-1.3939999999999984,1.3939999999999984,False,True,False
Los Lagos,Sur/Oeste,2018,32,2019,6,2019,6,9.592,5.71,3.8820000000000006,3.8820000000000006,32.578,33.851,-1.2729999999999961,1.2729999999999961,False,True,False
Los Lagos,Sur/Oeste,2018,33,2019,7,2019,7,9.717,5.828,3.8890000000000002,3.8890000000000002,32.591,33.9,-1.3089999999999975,1.3089999999999975,False,True,False
Los Lagos,Sur/Oeste,2018,34,2019,8,2019,8,9.728,6.2,3.5279999999999996,3.5279999999999996,32.373,34.048,-1.6750000000000043,1.6750000000000043,False,True,False
Los Lagos,Sur/Oeste,2018,35,2019,9,2019,9,9.802,6.408,3.3939999999999992,3.3939999999999992,32.237,34.243,-2.0060000000000002,2.0060000000000002,False,True,False
Los Lagos,Sur/Oeste,2018,36,2019,10,2019,10,9.953,6.133,3.8199999999999994,3.8199999999999994,32.368,34.033,-1.6649999999999991,1.6649999999999991,False,True,False
Los Lagos,Sur/Oeste,2018,37,2019,11,2019,11,10.187,5.291,4.895999999999999,4.895999999999999,32.423,33.361,-0.9379999999999953,0.9379999999999953,False,True,False
Los Lagos,Sur/Oeste,2018,38,2019,12,2019,12,10.425,5.326,5.099000000000001,5.099000000000001,32.465,33.106,-0.6409999999999982,0.6409999999999982,False,True,False
Los Lagos,Sur/Oeste,2018,39,2019,13,2019,13,10.663,5.394,5.269,5.269,32.352,32.98,-0.6280000000000001,0.6280000000000001,False,True,False
Los Lagos,Sur/Oeste,2018,40,2019,14,2019,14,10.658,5.547,5.111,5.111,32.22,32.969,-0.7490000000000023,0.7490000000000023,False,True,False
Los Lagos,Sur/Oeste,2018,41,2019,15,2019,15,10.799,5.837,4.962,4.962,32.245,32.722,-0.47700000000000387,0.47700000000000387,False,True,False
Los Lagos,Sur/Oeste,2018,42,2019,16,2019,16,11.179,6.5,4.679,4.679,32.355,32.454,-0.09900000000000375,0.09900000000000375,False,True,False
Los Lagos,Sur/Oeste,2018,43,2019,17,2019,17,11.927,7.622,4.305,4.305,32.39,32.219,0.17099999999999937,0.17099999999999937,False,True,False
Los Lagos,Sur/Oeste,2018,44,2019,18,2019,18,12.149,7.825,4.323999999999999,4.323999999999999,32.443,32.362,0.08099999999999596,0.08099999999999596,False,True,False
Los Lagos,Sur/Oeste,2018,45,2019,19,2019,19,12.603,6.813,5.79,5.79,32.473,33.093,-0.6200000000000045,0.6200000000000045,False,True,False
Los Lagos,Sur/Oeste,2018,46,2019,20,2019,20,13.206,8.184,5.022,5.022,32.454,33.133,-0.679000000000002,0.679000000000002,False,True,False
Los Lagos,Sur/Oeste,2018,47,2019,21,2019,21,13.129,9.841,3.2880000000000003,3.2880000000000003,32.507,32.851,-0.3440000000000012,0.3440000000000012,False,True,False
Los Lagos,Sur/Oeste,2018,48,2019,22,2019,22,13.831,8.578,5.253,5.253,32.447,32.993,-0.5459999999999994,0.5459999999999994,False,True,False
Los Lagos,Sur/Oeste,2018,49,2019,23,2019,23,14.154,9.583,4.571,4.571,32.508,32.916,-0.40799999999999415,0.40799999999999415,False,True,False
Los Lagos,Sur/Oeste,2018,50,2019,24,2019,24,14.435,11.184,3.2510000000000012,3.2510000000000012,32.523,32.578,-0.054999999999999716,0.054999999999999716,False,True,False
Los Lagos,Sur/Oeste,2018,51,2019,25,2019,25,14.759,12.534,2.2249999999999996,2.2249999999999996,32.549,31.14,1.408999999999999,1.408999999999999,True,True,True
Los Lagos,Sur/Oeste,2018,52,2019,26,2019,26,15.351,13.614,1.737,1.737,32.487,30.296,2.1910000000000025,2.1910000000000025,True,True,True
Los Lagos,Sur/Oeste,2019,1,2019,27,2019,27,15.137,13.982,1.1550000000000011,1.1550000000000011,32.444,30.59,1.8540000000000028,1.8540000000000028,True,True,True
Los Lagos,Sur/Oeste,2019,2,2019,28,2019,28,15.123,12.993,2.129999999999999,2.129999999999999,32.339,31.777,0.5619999999999976,0.5619999999999976,True,True,True
Los Lagos,Sur/Oeste,2019,3,2019,29,2019,29,15.464,12.051,3.4130000000000003,3.4130000000000003,32.272,32.752,-0.480000000000004,0.480000000000004,False,True,False
Los Lagos,Sur/Oeste,2019,4,2019,30,2019,30,15.564,15.377,0.1869999999999994,0.1869999999999994,32.268,32.111,0.15700000000000358,0.15700000000000358,True,True,True
Los Lagos,Sur/Oeste,2019,5,2019,31,2019,31,15.484,17.893,-2.4090000000000007,2.4090000000000007,32.297,31.306,0.9909999999999961,0.9909999999999961,True,True,True
Los Lagos,Sur/Oeste,2019,6,2019,32,2019,32,16.417,17.7,-1.2829999999999977,1.2829999999999977,32.278,31.232,1.0459999999999994,1.0459999999999994,True,True,True
Los Lagos,Sur/Oeste,2019,7,2019,33,2019,33,15.764,17.084,-1.3200000000000003,1.3200000000000003,32.27,31.25,1.0200000000000031,1.0200000000000031,True,True,True
Los Lagos,Sur/Oeste,2019,8,2019,34,2019,34,15.661,16.371,-0.7099999999999991,0.7099999999999991,32.226,30.85,1.3759999999999977,1.3759999999999977,True,True,True
Los Lagos,Sur/Oeste,2019,9,2019,35,2019,35,14.905,16.96,-2.0550000000000015,2.0550000000000015,32.352,30.484,1.867999999999995,1.867999999999995,True,True,True
Los Lagos,Sur/Oeste,2019,10,2019,36,2019,36,14.597,16.146,-1.5490000000000013,1.5490000000000013,32.176,30.181,1.995000000000001,1.995000000000001,True,True,True
Los Lagos,Sur/Oeste,2019,11,2019,37,2019,37,14.839,14.896,-0.057000000000000384,0.057000000000000384,32.257,30.371,1.8859999999999992,1.8859999999999992,True,True,True
Los Lagos,Sur/Oeste,2019,12,2019,38,2019,38,14.198,13.837,0.36100000000000065,0.36100000000000065,32.238,30.879,1.3589999999999982,1.3589999999999982,True,True,True
Los Lagos,Sur/Oeste,2019,13,2019,39,2019,39,14.077,13.883,0.19400000000000084,0.19400000000000084,32.285,30.914,1.3709999999999951,1.3709999999999951,True,True,True
Los Lagos,Sur/Oeste,2019,14,2019,40,2019,40,13.676,12.676,1.0,1.0,32.298,31.257,1.0410000000000004,1.0410000000000004,True,True,True
Los Lagos,Sur/Oeste,2019,15,2019,41,2019,41,13.407,12.036,1.3710000000000004,1.3710000000000004,32.345,32.277,0.06799999999999784,0.06799999999999784,True,True,True
Los Lagos,Sur/Oeste,2019,16,2019,42,2019,42,12.613,11.343,1.2699999999999996,1.2699999999999996,32.373,32.437,-0.06400000000000006,0.06400000000000006,True,True,True
Los Lagos,Sur/Oeste,2019,17,2019,43,2019,43,12.354,11.778,0.5759999999999987,0.5759999999999987,32.341,32.615,-0.2740000000000009,0.2740000000000009,True,True,True
Los Lagos,Sur/Oeste,2019,18,2019,44,2019,44,11.78,11.234,0.5459999999999994,0.5459999999999994,32.032,32.514,-0.4820000000000064,0.4820000000000064,True,True,True
Los Lagos,Sur/Oeste,2019,19,2019,45,2019,45,11.488,10.332,1.1559999999999988,1.1559999999999988,32.09,31.878,0.2120000000000033,0.2120000000000033,True,True,True
Los Lagos,Sur/Oeste,2019,20,2019,46,2019,46,11.38,9.434,1.9460000000000015,1.9460000000000015,32.068,31.721,0.34699999999999775,0.34699999999999775,True,True,True
Los Lagos,Sur/Oeste,2019,21,2019,47,2019,47,10.887,9.037,1.8499999999999996,1.8499999999999996,31.889,32.233,-0.34399999999999764,0.34399999999999764,True,True,True
Los Lagos,Sur/Oeste,2019,22,2019,48,2019,48,10.47,8.767,1.7030000000000012,1.7030000000000012,31.718,32.523,-0.8050000000000033,0.8050000000000033,True,True,True
Los Lagos,Sur/Oeste,2019,23,2019,49,2019,49,10.56,9.0,1.5600000000000005,1.5600000000000005,31.537,32.907,-1.3699999999999974,1.3699999999999974,True,True,True
Los Lagos,Sur/Oeste,2019,24,2019,50,2019,50,10.2,8.858,1.3419999999999987,1.3419999999999987,31.475,33.047,-1.5719999999999956,1.5719999999999956,True,True,True
Los Lagos,Sur/Oeste,2019,25,2019,51,2019,51,10.066,8.438,1.6280000000000001,1.6280000000000001,31.665,33.11,-1.4450000000000003,1.4450000000000003,True,True,True
Los Lagos,Sur/Oeste,2019,26,2019,52,2019,52,9.825,7.944,1.8809999999999993,1.8809999999999993,31.501,33.005,-1.5040000000000013,1.5040000000000013,True,True,True
Los Lagos,Sur/Oeste,2019,27,2020,1,2020,1,9.435,7.7,1.7350000000000003,1.7350000000000003,31.428,32.31,-0.8820000000000014,0.8820000000000014,True,True,True
Los Lagos,Sur/Oeste,2019,28,2020,2,2020,2,9.621,7.246,2.375,2.375,31.527,32.016,-0.4889999999999972,0.4889999999999972,True,True,True
Los Lagos,Sur/Oeste,2019,29,2020,3,2020,3,9.556,7.095,2.4609999999999994,2.4609999999999994,31.482,31.873,-0.3910000000000018,0.3910000000000018,True,True,True
Los Lagos,Sur/Oeste,2019,30,2020,4,2020,4,9.248,7.081,2.166999999999999,2.166999999999999,31.51,31.992,-0.4819999999999993,0.4819999999999993,True,True,True
Los Lagos,Sur/Oeste,2019,31,2020,5,2020,5,9.264,6.796,2.467999999999999,2.467999999999999,31.488,32.266,-0.7779999999999987,0.7779999999999987,True,True,True
Los Lagos,Sur/Oeste,2019,32,2020,6,2020,6,9.195,6.361,2.8340000000000005,2.8340000000000005,31.576,32.419,-0.8429999999999964,0.8429999999999964,True,True,True
Los Lagos,Sur/Oeste,2019,33,2020,7,2020,7,9.25,6.047,3.2030000000000003,3.2030000000000003,31.606,32.614,-1.0079999999999956,1.0079999999999956,False,True,False
Los Lagos,Sur/Oeste,2019,34,2020,8,2020,8,9.433,6.27,3.1630000000000003,3.1630000000000003,31.63,32.91,-1.2799999999999976,1.2799999999999976,False,True,False
Los Lagos,Sur/Oeste,2019,35,2020,9,2020,9,9.431,5.955,3.475999999999999,3.475999999999999,31.523,32.871,-1.3480000000000025,1.3480000000000025,False,True,False
Los Lagos,Sur/Oeste,2019,36,2020,10,2020,10,9.423,5.746,3.6769999999999996,3.6769999999999996,31.623,32.644,-1.0209999999999972,1.0209999999999972,False,True,False
Los Lagos,Sur/Oeste,2019,37,2020,11,2020,11,9.513,5.974,3.5389999999999997,3.5389999999999997,31.579,32.438,-0.8590000000000018,0.8590000000000018,False,True,False
Los Lagos,Sur/Oeste,2019,38,2020,12,2020,12,9.458,5.868,3.59,3.59,31.487,32.477,-0.9899999999999984,0.9899999999999984,False,True,False
Los Lagos,Sur/Oeste,2019,39,2020,13,2020,13,9.95,5.751,4.198999999999999,4.198999999999999,31.496,32.668,-1.1720000000000006,1.1720000000000006,False,True,False
Los Lagos,Sur/Oeste,2019,40,2020,14,2020,14,10.121,5.761,4.36,4.36,31.443,32.57,-1.126999999999999,1.126999999999999,False,True,False
Los Lagos,Sur/Oeste,2019,41,2020,15,2020,15,10.356,6.146,4.21,4.21,31.264,32.447,-1.1830000000000034,1.1830000000000034,False,True,False
Los Lagos,Sur/Oeste,2019,42,2020,16,2020,16,10.998,6.304,4.693999999999999,4.693999999999999,31.311,32.711,-1.3999999999999986,1.3999999999999986,False,True,False
Los Lagos,Sur/Oeste,2019,43,2020,17,2020,17,11.393,7.374,4.019000000000001,4.019000000000001,31.385,32.859,-1.4740000000000002,1.4740000000000002,False,True,False
Los Lagos,Sur/Oeste,2019,44,2020,18,2020,18,11.421,7.446,3.9749999999999996,3.9749999999999996,31.299,33.092,-1.7929999999999993,1.7929999999999993,False,True,False
Los Lagos,Sur/Oeste,2019,45,2020,19,2020,19,11.661,7.685,3.976,3.976,31.237,33.199,-1.9619999999999997,1.9619999999999997,False,True,False
Los Lagos,Sur/Oeste,2019,46,2020,20,2020,20,12.946,7.461,5.484999999999999,5.484999999999999,31.284,33.452,-2.1679999999999993,2.1679999999999993,False,True,False
Los Lagos,Sur/Oeste,2019,47,2020,21,2020,21,13.247,8.005,5.241999999999999,5.241999999999999,31.246,33.497,-2.2510000000000012,2.2510000000000012,False,True,False
Los Lagos,Sur/Oeste,2019,48,2020,22,2020,22,13.124,9.844,3.280000000000001,3.280000000000001,31.094,33.144,-2.049999999999997,2.049999999999997,False,True,False
Los Lagos,Sur/Oeste,2019,49,2020,23,2020,23,13.66,11.85,1.8100000000000005,1.8100000000000005,31.143,32.652,-1.5090000000000003,1.5090000000000003,True,True,True
Los Lagos,Sur/Oeste,2019,50,2020,24,2020,24,13.946,11.118,2.8279999999999994,2.8279999999999994,31.359,32.793,-1.4339999999999975,1.4339999999999975,True,True,True
Los Lagos,Sur/Oeste,2019,51,2020,25,2020,25,14.685,14.338,0.3470000000000013,0.3470000000000013,31.24,32.214,-0.9740000000000002,0.9740000000000002,True,True,True
Los Lagos,Sur/Oeste,2019,52,2020,26,2020,26,14.858,15.665,-0.8069999999999986,0.8069999999999986,31.091,30.374,0.7170000000000023,0.7170000000000023,True,True,True
Los Lagos,Sur/Oeste,2020,1,2020,27,2020,27,15.65,15.619,0.031000000000000583,0.031000000000000583,31.243,30.047,1.195999999999998,1.195999999999998,True,True,True
Los Lagos,Sur/Oeste,2020,2,2020,28,2020,28,15.121,14.3,0.8209999999999997,0.8209999999999997,31.269,30.822,0.4469999999999992,0.4469999999999992,True,True,True
Los Lagos,Sur/Oeste,2020,3,2020,29,2020,29,15.316,14.208,1.1080000000000005,1.1080000000000005,31.211,31.007,0.20399999999999707,0.20399999999999707,True,True,True
Los Lagos,Sur/Oeste,2020,4,2020,30,2020,30,15.334,14.498,0.8360000000000003,0.8360000000000003,31.426,30.666,0.759999999999998,0.759999999999998,True,True,True
Los Lagos,Sur/Oeste,2020,5,2020,31,2020,31,15.381,15.723,-0.3420000000000005,0.3420000000000005,31.422,29.801,1.6210000000000022,1.6210000000000022,True,True,True
